date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MIDLAND,premium_95,212.9,212.9,212.9,212.9,1
2024-03-02,MIDLAND,premium_95,198.9,198.9,198.9,198.9,1
2024-03-03,MIDLAND,premium_95,196.9,196.9,196.9,196.9,1
2024-03-04,MIDLAND,premium_95,194.9,194.9,194.9,194.9,1
2024-03-05,MIDLAND,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,MIDLAND,premium_95,232.9,232.9,232.9,232.9,1
2024-03-07,MIDLAND,premium_95,222.9,222.9,222.9,222.9,1
2024-03-08,MIDLAND,premium_95,202.9,202.9,202.9,202.9,1
2024-03-09,MIDLAND,premium_95,198.9,198.9,198.9,198.9,1
2024-03-10,MIDLAND,premium_95,196.9,196.9,196.9,196.9,1
2024-03-11,MIDLAND,premium_95,192.9,192.9,192.9,192.9,1
2024-03-12,MIDLAND,premium_95,188.9,188.9,188.9,188.9,1
2024-03-13,MIDLAND,premium_95,232.9,232.9,232.9,232.9,1
2024-03-14,MIDLAND,premium_95,222.9,222.9,222.9,222.9,1
2024-03-15,MIDLAND,premium_95,206.9,206.9,206.9,206.9,1
2024-03-16,MIDLAND,premium_95,197.9,197.9,197.9,197.9,1
2024-03-17,MIDLAND,premium_95,196.9,196.9,196.9,196.9,1
2024-03-18,MIDLAND,premium_95,190.9,190.9,190.9,190.9,1
2024-03-19,MIDLAND,premium_95,186.9,186.9,186.9,186.9,1
2024-03-20,MIDLAND,premium_95,232.9,232.9,232.9,232.9,1
2024-03-21,MIDLAND,premium_95,222.9,222.9,222.9,222.9,1
2024-03-22,MIDLAND,premium_95,202.9,202.9,202.9,202.9,1
2024-03-23,MIDLAND,premium_95,196.9,196.9,196.9,196.9,1
2024-03-24,MIDLAND,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,MIDLAND,premium_95,190.9,190.9,190.9,190.9,1
2024-03-26,MIDLAND,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,MIDLAND,premium_95,232.9,232.9,232.9,232.9,1
2024-03-28,MIDLAND,premium_95,222.9,222.9,222.9,222.9,1
2024-03-29,MIDLAND,premium_95,202.9,202.9,202.9,202.9,1
2024-03-30,MIDLAND,premium_95,198.9,198.9,198.9,198.9,1
2024-03-31,MIDLAND,premium_95,198.9,198.9,198.9,198.9,1
