date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MIDVALE,diesel,185.9,192.9,199.9,185.9,2
2024-03-02,MIDVALE,diesel,185.9,192.9,199.9,185.9,2
2024-03-03,MIDVALE,diesel,185.9,192.9,199.9,185.9,2
2024-03-04,MIDVALE,diesel,185.9,192.9,199.9,185.9,2
2024-03-05,MIDVALE,diesel,183.9,191.9,199.9,183.9,2
2024-03-06,MIDVALE,diesel,183.9,191.9,199.9,183.9,2
2024-03-07,MIDVALE,diesel,183.9,191.9,199.9,183.9,2
2024-03-08,MIDVALE,diesel,183.9,191.9,199.9,183.9,2
2024-03-09,MIDVALE,diesel,183.9,190.4,196.9,183.9,2
2024-03-10,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-11,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-12,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-13,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-14,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-15,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-16,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-17,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-18,MIDVALE,diesel,184.9,190.9,196.9,184.9,2
2024-03-19,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-20,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-21,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-22,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-23,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-24,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-25,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-26,MIDVALE,diesel,184.9,189.9,194.9,184.9,2
2024-03-27,MIDVALE,diesel,185.5,190.2,194.9,185.5,2
2024-03-28,MIDVALE,diesel,184.9,190.4,195.9,184.9,2
2024-03-29,MIDVALE,diesel,184.9,190.4,195.9,184.9,2
2024-03-30,MIDVALE,diesel,184.9,190.4,195.9,184.9,2
2024-03-31,MIDVALE,diesel,184.9,190.4,195.9,184.9,2
