date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MIDVALE,premium_95,190.5,201.8,205.9,190.5,5
2024-03-02,MIDVALE,premium_95,190.5,197.8,201.9,190.5,5
2024-03-03,MIDVALE,premium_95,190.5,195.6,199.9,190.5,5
2024-03-04,MIDVALE,premium_95,190.5,195.6,199.9,190.5,5
2024-03-05,MIDVALE,premium_95,188.9,190.7,193.9,188.9,5
2024-03-06,MIDVALE,premium_95,189.9,226.5,237.9,189.9,5
2024-03-07,MIDVALE,premium_95,189.9,217.1,225.9,189.9,5
2024-03-08,MIDVALE,premium_95,189.9,199.1,205.9,189.9,5
2024-03-09,MIDVALE,premium_95,190.9,195.5,201.9,190.9,5
2024-03-10,MIDVALE,premium_95,190.9,194.5,198.9,190.9,5
2024-03-11,MIDVALE,premium_95,190.9,193.7,198.9,190.9,5
2024-03-12,MIDVALE,premium_95,188.9,189.9,190.9,188.9,5
2024-03-13,MIDVALE,premium_95,188.9,217.5,237.9,188.9,5
2024-03-14,MIDVALE,premium_95,191.9,210.9,225.9,191.9,5
2024-03-15,MIDVALE,premium_95,187.9,198.1,205.9,187.9,5
2024-03-16,MIDVALE,premium_95,191.9,196.5,199.9,191.9,5
2024-03-17,MIDVALE,premium_95,191.9,196.1,198.9,191.9,5
2024-03-18,MIDVALE,premium_95,189.9,192.5,198.9,189.9,5
2024-03-19,MIDVALE,premium_95,185.9,188.1,190.9,185.9,5
2024-03-20,MIDVALE,premium_95,188.9,216.9,235.9,188.9,5
2024-03-21,MIDVALE,premium_95,190.9,215.7,225.9,190.9,5
2024-03-22,MIDVALE,premium_95,191.9,200.3,205.9,191.9,5
2024-03-23,MIDVALE,premium_95,191.9,196.3,201.9,191.9,5
2024-03-24,MIDVALE,premium_95,191.9,195.7,201.9,191.9,5
2024-03-25,MIDVALE,premium_95,190.9,194.9,201.9,190.9,5
2024-03-26,MIDVALE,premium_95,188.9,190.7,193.9,188.9,5
2024-03-27,MIDVALE,premium_95,192.9,219.9,241.9,192.9,5
2024-03-28,MIDVALE,premium_95,192.9,213.3,219.9,192.9,5
2024-03-29,MIDVALE,premium_95,192.9,202.5,209.9,192.9,5
2024-03-30,MIDVALE,premium_95,192.9,198.7,204.9,192.9,5
2024-03-31,MIDVALE,premium_95,192.9,198.7,204.9,192.9,5
