date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-02,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-03,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-04,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-05,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-06,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-07,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-08,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-09,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-10,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-11,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-12,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-13,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-14,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-15,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-16,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-17,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-18,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-19,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-20,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-21,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-22,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-23,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-24,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-25,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-26,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-27,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-28,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-29,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-30,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
2024-03-31,MINYIRR,diesel,237.9,237.9,237.9,237.9,1
