date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MORLEY,diesel,199.7,199.7,199.7,199.7,1
2024-03-02,MORLEY,diesel,199.7,199.7,199.7,199.7,1
2024-03-03,MORLEY,diesel,199.7,199.7,199.7,199.7,1
2024-03-04,MORLEY,diesel,199.7,199.7,199.7,199.7,1
2024-03-05,MORLEY,diesel,199.7,199.7,199.7,199.7,1
2024-03-06,MORLEY,diesel,199.7,199.7,199.7,199.7,1
2024-03-07,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-08,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-09,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-10,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-11,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-12,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-13,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-14,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-15,MORLEY,diesel,197.7,197.7,197.7,197.7,1
2024-03-16,MORLEY,diesel,194.7,194.7,194.7,194.7,1
2024-03-17,MORLEY,diesel,194.7,194.7,194.7,194.7,1
2024-03-18,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-19,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-20,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-21,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-22,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-23,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-24,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-25,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-26,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-27,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-28,MORLEY,diesel,192.7,192.7,192.7,192.7,1
2024-03-29,MORLEY,diesel,193.7,193.7,193.7,193.7,1
2024-03-30,MORLEY,diesel,193.7,193.7,193.7,193.7,1
2024-03-31,MORLEY,diesel,193.7,193.7,193.7,193.7,1
