date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MORLEY,premium_98,201.7,209.5,217.9,201.7,6
2024-03-02,MORLEY,premium_98,201.7,206.4,210.9,201.7,6
2024-03-03,MORLEY,premium_98,199.7,203.5,208.9,199.7,6
2024-03-04,MORLEY,premium_98,199.7,203.4,208.9,199.7,6
2024-03-05,MORLEY,premium_98,195.9,199.3,201.9,195.9,6
2024-03-06,MORLEY,premium_98,199.9,226.4,239.9,199.9,6
2024-03-07,MORLEY,premium_98,207.9,220.7,229.9,207.9,6
2024-03-08,MORLEY,premium_98,201.9,210.6,219.9,201.9,6
2024-03-09,MORLEY,premium_98,197.9,204.3,210.9,197.9,6
2024-03-10,MORLEY,premium_98,199.5,203.0,205.9,199.5,6
2024-03-11,MORLEY,premium_98,197.9,201.3,205.9,197.9,6
2024-03-12,MORLEY,premium_98,195.5,197.2,199.9,195.5,6
2024-03-13,MORLEY,premium_98,194.9,223.7,239.9,194.9,6
2024-03-14,MORLEY,premium_98,201.7,222.4,227.9,201.7,6
2024-03-15,MORLEY,premium_98,201.7,208.4,214.9,201.7,6
2024-03-16,MORLEY,premium_98,198.7,203.7,207.9,198.7,6
2024-03-17,MORLEY,premium_98,198.7,201.4,207.9,198.7,6
2024-03-18,MORLEY,premium_98,195.7,200.0,207.9,195.7,6
2024-03-19,MORLEY,premium_98,192.7,195.7,197.9,192.7,6
2024-03-20,MORLEY,premium_98,194.9,218.2,239.9,194.9,6
2024-03-21,MORLEY,premium_98,199.9,214.2,227.9,199.9,6
2024-03-22,MORLEY,premium_98,200.9,207.9,213.9,200.9,6
2024-03-23,MORLEY,premium_98,199.7,205.2,208.9,199.7,6
2024-03-24,MORLEY,premium_98,199.7,204.0,208.9,199.7,6
2024-03-25,MORLEY,premium_98,197.9,201.7,208.9,197.9,6
2024-03-26,MORLEY,premium_98,195.9,199.5,203.9,195.9,6
2024-03-27,MORLEY,premium_98,205.7,233.7,244.9,205.7,6
2024-03-28,MORLEY,premium_98,205.7,224.0,232.9,205.7,6
2024-03-29,MORLEY,premium_98,205.7,212.9,220.9,205.7,6
2024-03-30,MORLEY,premium_98,203.7,208.9,220.9,203.7,6
2024-03-31,MORLEY,premium_98,203.7,208.4,220.9,203.7,6
