date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MULLALOO,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-02,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-03,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-04,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,MULLALOO,ulp_91,213.9,213.9,213.9,213.9,1
2024-03-07,MULLALOO,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,MULLALOO,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-09,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-10,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-11,MULLALOO,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-12,MULLALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-13,MULLALOO,ulp_91,213.9,213.9,213.9,213.9,1
2024-03-14,MULLALOO,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-15,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-16,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-17,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-18,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-19,MULLALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-20,MULLALOO,ulp_91,213.9,213.9,213.9,213.9,1
2024-03-21,MULLALOO,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-22,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-23,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-24,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,MULLALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-27,MULLALOO,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-28,MULLALOO,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-29,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-31,MULLALOO,ulp_91,193.9,193.9,193.9,193.9,1
