date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-02,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-03,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-04,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-05,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-06,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-07,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-08,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-09,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-10,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-11,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-12,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-13,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-14,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-15,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-16,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-17,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-18,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-19,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-20,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-21,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-22,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-23,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-24,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-25,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-26,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-27,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-28,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-29,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-30,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
2024-03-31,MUNGLINUP,ulp_91,235.0,235.0,235.0,235.0,1
