date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MURDOCH,ulp_91,173.9,181.9,189.9,173.9,2
2024-03-02,MURDOCH,ulp_91,173.9,177.9,181.9,173.9,2
2024-03-03,MURDOCH,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-04,MURDOCH,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-05,MURDOCH,ulp_91,173.9,173.9,173.9,173.9,2
2024-03-06,MURDOCH,ulp_91,173.9,197.9,221.9,173.9,2
2024-03-07,MURDOCH,ulp_91,173.9,191.9,209.9,173.9,2
2024-03-08,MURDOCH,ulp_91,173.9,179.9,185.9,173.9,2
2024-03-09,MURDOCH,ulp_91,173.9,178.9,183.9,173.9,2
2024-03-10,MURDOCH,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-11,MURDOCH,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-12,MURDOCH,ulp_91,171.9,172.9,173.9,171.9,2
2024-03-13,MURDOCH,ulp_91,173.9,197.9,221.9,173.9,2
2024-03-14,MURDOCH,ulp_91,203.9,205.9,207.9,203.9,2
2024-03-15,MURDOCH,ulp_91,179.9,182.4,184.9,179.9,2
2024-03-16,MURDOCH,ulp_91,179.9,181.4,182.9,179.9,2
2024-03-17,MURDOCH,ulp_91,178.9,179.4,179.9,178.9,2
2024-03-18,MURDOCH,ulp_91,175.9,177.4,178.9,175.9,2
2024-03-19,MURDOCH,ulp_91,170.9,171.4,171.9,170.9,2
2024-03-20,MURDOCH,ulp_91,173.9,196.9,219.9,173.9,2
2024-03-21,MURDOCH,ulp_91,203.9,204.9,205.9,203.9,2
2024-03-22,MURDOCH,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-23,MURDOCH,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-24,MURDOCH,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-25,MURDOCH,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-26,MURDOCH,ulp_91,173.9,174.9,175.9,173.9,2
2024-03-27,MURDOCH,ulp_91,220.9,223.4,225.9,220.9,2
2024-03-28,MURDOCH,ulp_91,203.9,206.9,209.9,203.9,2
2024-03-29,MURDOCH,ulp_91,180.9,188.4,195.9,180.9,2
2024-03-30,MURDOCH,ulp_91,180.9,183.4,185.9,180.9,2
2024-03-31,MURDOCH,ulp_91,182.9,183.4,183.9,182.9,2
