date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NARROGIN,diesel,198.9,200.9,202.9,198.9,2
2024-03-02,NARROGIN,diesel,198.9,200.9,202.9,198.9,2
2024-03-03,NARROGIN,diesel,198.9,200.9,202.9,198.9,2
2024-03-04,NARROGIN,diesel,198.9,200.9,202.9,198.9,2
2024-03-05,NARROGIN,diesel,198.9,200.9,202.9,198.9,2
2024-03-06,NARROGIN,diesel,198.9,200.9,202.9,198.9,2
2024-03-07,NARROGIN,diesel,198.9,200.9,202.9,198.9,2
2024-03-08,NARROGIN,diesel,198.9,199.4,199.9,198.9,2
2024-03-09,NARROGIN,diesel,198.9,199.4,199.9,198.9,2
2024-03-10,NARROGIN,diesel,198.9,199.4,199.9,198.9,2
2024-03-11,NARROGIN,diesel,198.9,199.4,199.9,198.9,2
2024-03-12,NARROGIN,diesel,198.9,199.4,199.9,198.9,2
2024-03-13,NARROGIN,diesel,198.9,199.4,199.9,198.9,2
2024-03-14,NARROGIN,diesel,196.9,198.4,199.9,196.9,2
2024-03-15,NARROGIN,diesel,196.9,198.4,199.9,196.9,2
2024-03-16,NARROGIN,diesel,196.9,198.4,199.9,196.9,2
2024-03-17,NARROGIN,diesel,196.9,198.4,199.9,196.9,2
2024-03-18,NARROGIN,diesel,196.9,198.4,199.9,196.9,2
2024-03-19,NARROGIN,diesel,194.9,197.4,199.9,194.9,2
2024-03-20,NARROGIN,diesel,194.9,197.4,199.9,194.9,2
2024-03-21,NARROGIN,diesel,193.9,194.4,194.9,193.9,2
2024-03-22,NARROGIN,diesel,193.9,194.4,194.9,193.9,2
2024-03-23,NARROGIN,diesel,193.9,194.4,194.9,193.9,2
2024-03-24,NARROGIN,diesel,193.9,194.4,194.9,193.9,2
2024-03-25,NARROGIN,diesel,193.9,194.4,194.9,193.9,2
2024-03-26,NARROGIN,diesel,193.9,194.4,194.9,193.9,2
2024-03-27,NARROGIN,diesel,193.9,194.4,194.9,193.9,2
2024-03-28,NARROGIN,diesel,194.9,195.4,195.9,194.9,2
2024-03-29,NARROGIN,diesel,194.9,195.4,195.9,194.9,2
2024-03-30,NARROGIN,diesel,194.9,195.4,195.9,194.9,2
2024-03-31,NARROGIN,diesel,194.9,195.4,195.9,194.9,2
