date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-02,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-03,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-04,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-05,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-06,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-07,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-08,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-09,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-10,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-11,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-12,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-13,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-14,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-15,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-16,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-17,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-18,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-19,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-20,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-21,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-22,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-23,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-24,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-25,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-26,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-27,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-28,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-29,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-30,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
2024-03-31,NARROGIN,lpg,172.0,172.0,172.0,172.0,1
