date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NAVAL BASE,ulp_91,171.5,178.1,189.9,171.5,4
2024-03-02,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-03,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-04,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-05,NAVAL BASE,ulp_91,171.5,175.1,179.3,171.5,4
2024-03-06,NAVAL BASE,ulp_91,171.5,183.1,209.9,171.5,4
2024-03-07,NAVAL BASE,ulp_91,171.5,180.6,199.9,171.5,4
2024-03-08,NAVAL BASE,ulp_91,171.5,178.1,189.9,171.5,4
2024-03-09,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-10,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-11,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-12,NAVAL BASE,ulp_91,171.5,174.6,179.3,171.5,4
2024-03-13,NAVAL BASE,ulp_91,171.5,181.6,203.9,171.5,4
2024-03-14,NAVAL BASE,ulp_91,171.5,179.1,193.9,171.5,4
2024-03-15,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-16,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-17,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-18,NAVAL BASE,ulp_91,171.5,175.6,179.9,171.5,4
2024-03-19,NAVAL BASE,ulp_91,171.5,172.1,173.5,171.5,4
2024-03-20,NAVAL BASE,ulp_91,171.5,183.1,209.9,171.5,4
2024-03-21,NAVAL BASE,ulp_91,171.5,179.6,195.9,171.5,4
2024-03-22,NAVAL BASE,ulp_91,171.5,178.1,189.9,171.5,4
2024-03-23,NAVAL BASE,ulp_91,171.5,178.7,183.9,171.5,4
2024-03-24,NAVAL BASE,ulp_91,171.5,178.7,183.9,171.5,4
2024-03-25,NAVAL BASE,ulp_91,171.5,178.2,183.9,171.5,4
2024-03-26,NAVAL BASE,ulp_91,171.5,176.1,179.9,171.5,4
2024-03-27,NAVAL BASE,ulp_91,175.9,184.2,199.9,175.9,4
2024-03-28,NAVAL BASE,ulp_91,175.5,182.4,193.9,175.5,4
2024-03-29,NAVAL BASE,ulp_91,176.5,180.2,183.9,176.5,4
2024-03-30,NAVAL BASE,ulp_91,176.9,181.1,183.9,176.9,4
2024-03-31,NAVAL BASE,ulp_91,179.9,181.8,183.9,179.9,4
