date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NEDLANDS,premium_98,210.9,213.9,216.9,210.9,2
2024-03-02,NEDLANDS,premium_98,207.9,208.9,209.9,207.9,2
2024-03-03,NEDLANDS,premium_98,201.9,205.9,209.9,201.9,2
2024-03-04,NEDLANDS,premium_98,203.9,206.9,209.9,203.9,2
2024-03-05,NEDLANDS,premium_98,197.9,201.4,204.9,197.9,2
2024-03-06,NEDLANDS,premium_98,245.9,246.4,246.9,245.9,2
2024-03-07,NEDLANDS,premium_98,227.9,229.9,231.9,227.9,2
2024-03-08,NEDLANDS,premium_98,208.9,211.9,214.9,208.9,2
2024-03-09,NEDLANDS,premium_98,199.9,203.9,207.9,199.9,2
2024-03-10,NEDLANDS,premium_98,202.9,205.4,207.9,202.9,2
2024-03-11,NEDLANDS,premium_98,198.9,203.4,207.9,198.9,2
2024-03-12,NEDLANDS,premium_98,194.9,197.4,199.9,194.9,2
2024-03-13,NEDLANDS,premium_98,242.9,242.9,242.9,242.9,2
2024-03-14,NEDLANDS,premium_98,222.9,224.9,226.9,222.9,2
2024-03-15,NEDLANDS,premium_98,205.9,208.4,210.9,205.9,2
2024-03-16,NEDLANDS,premium_98,201.9,204.9,207.9,201.9,2
2024-03-17,NEDLANDS,premium_98,201.9,204.9,207.9,201.9,2
2024-03-18,NEDLANDS,premium_98,197.9,202.9,207.9,197.9,2
2024-03-19,NEDLANDS,premium_98,192.9,195.4,197.9,192.9,2
2024-03-20,NEDLANDS,premium_98,242.9,243.9,244.9,242.9,2
2024-03-21,NEDLANDS,premium_98,224.9,224.9,224.9,224.9,2
2024-03-22,NEDLANDS,premium_98,206.9,209.9,212.9,206.9,2
2024-03-23,NEDLANDS,premium_98,205.9,208.9,211.9,205.9,2
2024-03-24,NEDLANDS,premium_98,202.9,207.4,211.9,202.9,2
2024-03-25,NEDLANDS,premium_98,202.9,207.4,211.9,202.9,2
2024-03-26,NEDLANDS,premium_98,196.9,200.4,203.9,196.9,2
2024-03-27,NEDLANDS,premium_98,244.9,245.9,246.9,244.9,2
2024-03-28,NEDLANDS,premium_98,226.9,226.9,226.9,226.9,2
2024-03-29,NEDLANDS,premium_98,209.9,211.9,213.9,209.9,2
2024-03-30,NEDLANDS,premium_98,204.9,209.4,213.9,204.9,2
2024-03-31,NEDLANDS,premium_98,210.9,212.4,213.9,210.9,2
