date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NEDLANDS,ulp_91,187.9,189.9,191.9,187.9,2
2024-03-02,NEDLANDS,ulp_91,183.9,184.4,184.9,183.9,2
2024-03-03,NEDLANDS,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-04,NEDLANDS,ulp_91,180.9,182.4,183.9,180.9,2
2024-03-05,NEDLANDS,ulp_91,174.9,176.9,178.9,174.9,2
2024-03-06,NEDLANDS,ulp_91,221.9,222.4,222.9,221.9,2
2024-03-07,NEDLANDS,ulp_91,204.9,205.9,206.9,204.9,2
2024-03-08,NEDLANDS,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-09,NEDLANDS,ulp_91,176.9,179.4,181.9,176.9,2
2024-03-10,NEDLANDS,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-11,NEDLANDS,ulp_91,175.9,178.9,181.9,175.9,2
2024-03-12,NEDLANDS,ulp_91,171.9,172.9,173.9,171.9,2
2024-03-13,NEDLANDS,ulp_91,217.9,218.9,219.9,217.9,2
2024-03-14,NEDLANDS,ulp_91,199.9,200.9,201.9,199.9,2
2024-03-15,NEDLANDS,ulp_91,182.9,184.4,185.9,182.9,2
2024-03-16,NEDLANDS,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-17,NEDLANDS,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-18,NEDLANDS,ulp_91,174.9,178.4,181.9,174.9,2
2024-03-19,NEDLANDS,ulp_91,169.9,170.9,171.9,169.9,2
2024-03-20,NEDLANDS,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,NEDLANDS,ulp_91,199.9,200.9,201.9,199.9,2
2024-03-22,NEDLANDS,ulp_91,183.9,185.9,187.9,183.9,2
2024-03-23,NEDLANDS,ulp_91,182.9,184.4,185.9,182.9,2
2024-03-24,NEDLANDS,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-25,NEDLANDS,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-26,NEDLANDS,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-27,NEDLANDS,ulp_91,219.9,221.9,223.9,219.9,2
2024-03-28,NEDLANDS,ulp_91,201.9,202.9,203.9,201.9,2
2024-03-29,NEDLANDS,ulp_91,186.9,187.4,187.9,186.9,2
2024-03-30,NEDLANDS,ulp_91,181.9,184.9,187.9,181.9,2
2024-03-31,NEDLANDS,ulp_91,187.9,187.9,187.9,187.9,2
