date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-02,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-03,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-04,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-05,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-06,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-07,NORTH PERTH,diesel,189.7,195.8,201.9,189.7,2
2024-03-08,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-09,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-10,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-11,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-12,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-13,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-14,NORTH PERTH,diesel,194.5,198.2,201.9,194.5,2
2024-03-15,NORTH PERTH,diesel,194.5,195.2,195.9,194.5,2
2024-03-16,NORTH PERTH,diesel,188.9,192.4,195.9,188.9,2
2024-03-17,NORTH PERTH,diesel,194.5,195.2,195.9,194.5,2
2024-03-18,NORTH PERTH,diesel,194.5,195.2,195.9,194.5,2
2024-03-19,NORTH PERTH,diesel,194.5,195.2,195.9,194.5,2
2024-03-20,NORTH PERTH,diesel,191.7,193.8,195.9,191.7,2
2024-03-21,NORTH PERTH,diesel,191.7,193.8,195.9,191.7,2
2024-03-22,NORTH PERTH,diesel,194.3,195.1,195.9,194.3,2
2024-03-23,NORTH PERTH,diesel,194.3,195.1,195.9,194.3,2
2024-03-24,NORTH PERTH,diesel,194.3,195.1,195.9,194.3,2
2024-03-25,NORTH PERTH,diesel,194.3,195.1,195.9,194.3,2
2024-03-26,NORTH PERTH,diesel,194.3,195.1,195.9,194.3,2
2024-03-27,NORTH PERTH,diesel,195.7,195.8,195.9,195.7,2
2024-03-28,NORTH PERTH,diesel,195.9,196.2,196.5,195.9,2
2024-03-29,NORTH PERTH,diesel,195.9,196.2,196.5,195.9,2
2024-03-30,NORTH PERTH,diesel,195.9,196.2,196.5,195.9,2
2024-03-31,NORTH PERTH,diesel,195.9,196.2,196.5,195.9,2
