date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTH PERTH,ulp_91,183.3,185.7,189.9,183.3,3
2024-03-02,NORTH PERTH,ulp_91,178.9,182.0,183.9,178.9,3
2024-03-03,NORTH PERTH,ulp_91,178.9,181.4,183.9,178.9,3
2024-03-04,NORTH PERTH,ulp_91,177.9,180.5,183.9,177.9,3
2024-03-05,NORTH PERTH,ulp_91,173.9,176.4,177.9,173.9,3
2024-03-06,NORTH PERTH,ulp_91,179.3,205.0,221.9,179.3,3
2024-03-07,NORTH PERTH,ulp_91,193.3,199.7,203.9,193.3,3
2024-03-08,NORTH PERTH,ulp_91,183.9,188.4,191.9,183.9,3
2024-03-09,NORTH PERTH,ulp_91,179.9,182.4,183.9,179.9,3
2024-03-10,NORTH PERTH,ulp_91,179.9,182.4,183.9,179.9,3
2024-03-11,NORTH PERTH,ulp_91,175.9,179.7,183.9,175.9,3
2024-03-12,NORTH PERTH,ulp_91,170.9,174.0,175.9,170.9,3
2024-03-13,NORTH PERTH,ulp_91,193.3,207.7,219.9,193.3,3
2024-03-14,NORTH PERTH,ulp_91,189.3,197.7,203.9,189.3,3
2024-03-15,NORTH PERTH,ulp_91,181.9,187.7,191.9,181.9,3
2024-03-16,NORTH PERTH,ulp_91,178.9,182.0,183.9,178.9,3
2024-03-17,NORTH PERTH,ulp_91,178.9,182.0,183.9,178.9,3
2024-03-18,NORTH PERTH,ulp_91,174.9,178.7,183.9,174.9,3
2024-03-19,NORTH PERTH,ulp_91,169.9,172.8,174.5,169.9,3
2024-03-20,NORTH PERTH,ulp_91,192.9,208.9,219.9,192.9,3
2024-03-21,NORTH PERTH,ulp_91,191.3,198.4,203.9,191.3,3
2024-03-22,NORTH PERTH,ulp_91,183.9,187.7,191.9,183.9,3
2024-03-23,NORTH PERTH,ulp_91,179.9,183.1,185.9,179.9,3
2024-03-24,NORTH PERTH,ulp_91,179.9,182.4,185.9,179.9,3
2024-03-25,NORTH PERTH,ulp_91,177.9,181.1,185.9,177.9,3
2024-03-26,NORTH PERTH,ulp_91,173.9,176.8,179.9,173.9,3
2024-03-27,NORTH PERTH,ulp_91,209.7,217.2,221.9,209.7,3
2024-03-28,NORTH PERTH,ulp_91,183.9,197.2,203.9,183.9,3
2024-03-29,NORTH PERTH,ulp_91,189.3,191.0,193.9,189.3,3
2024-03-30,NORTH PERTH,ulp_91,187.3,188.4,189.9,187.3,3
2024-03-31,NORTH PERTH,ulp_91,185.3,187.7,189.9,185.3,3
