date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NOWERGUP,premium_98,212.9,212.9,212.9,212.9,1
2024-03-02,NOWERGUP,premium_98,207.9,207.9,207.9,207.9,1
2024-03-03,NOWERGUP,premium_98,201.9,201.9,201.9,201.9,1
2024-03-04,NOWERGUP,premium_98,203.9,203.9,203.9,203.9,1
2024-03-05,NOWERGUP,premium_98,196.9,196.9,196.9,196.9,1
2024-03-06,NOWERGUP,premium_98,244.9,244.9,244.9,244.9,1
2024-03-07,NOWERGUP,premium_98,227.9,227.9,227.9,227.9,1
2024-03-08,NOWERGUP,premium_98,208.9,208.9,208.9,208.9,1
2024-03-09,NOWERGUP,premium_98,199.9,199.9,199.9,199.9,1
2024-03-10,NOWERGUP,premium_98,200.9,200.9,200.9,200.9,1
2024-03-11,NOWERGUP,premium_98,198.9,198.9,198.9,198.9,1
2024-03-12,NOWERGUP,premium_98,194.9,194.9,194.9,194.9,1
2024-03-13,NOWERGUP,premium_98,241.9,241.9,241.9,241.9,1
2024-03-14,NOWERGUP,premium_98,220.9,220.9,220.9,220.9,1
2024-03-15,NOWERGUP,premium_98,207.9,207.9,207.9,207.9,1
2024-03-16,NOWERGUP,premium_98,201.9,201.9,201.9,201.9,1
2024-03-17,NOWERGUP,premium_98,198.9,198.9,198.9,198.9,1
2024-03-18,NOWERGUP,premium_98,197.9,197.9,197.9,197.9,1
2024-03-19,NOWERGUP,premium_98,192.9,192.9,192.9,192.9,1
2024-03-20,NOWERGUP,premium_98,241.9,241.9,241.9,241.9,1
2024-03-21,NOWERGUP,premium_98,222.9,222.9,222.9,222.9,1
2024-03-22,NOWERGUP,premium_98,208.9,208.9,208.9,208.9,1
2024-03-23,NOWERGUP,premium_98,204.9,204.9,204.9,204.9,1
2024-03-24,NOWERGUP,premium_98,202.9,202.9,202.9,202.9,1
2024-03-25,NOWERGUP,premium_98,202.9,202.9,202.9,202.9,1
2024-03-26,NOWERGUP,premium_98,196.9,196.9,196.9,196.9,1
2024-03-27,NOWERGUP,premium_98,246.9,246.9,246.9,246.9,1
2024-03-28,NOWERGUP,premium_98,226.9,226.9,226.9,226.9,1
2024-03-29,NOWERGUP,premium_98,210.9,210.9,210.9,210.9,1
2024-03-30,NOWERGUP,premium_98,203.9,203.9,203.9,203.9,1
2024-03-31,NOWERGUP,premium_98,204.9,204.9,204.9,204.9,1
