date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-02,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-03,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-04,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-05,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-06,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-07,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-08,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-09,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-10,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-11,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-12,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-13,ORANA,diesel,209.9,209.9,209.9,209.9,1
2024-03-14,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-15,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-16,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-17,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-18,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-19,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-20,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-21,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-22,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-23,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-24,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-25,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-26,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-27,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-28,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-29,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-30,ORANA,diesel,203.9,203.9,203.9,203.9,1
2024-03-31,ORANA,diesel,203.9,203.9,203.9,203.9,1
