date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,OSBORNE PARK,diesel,189.5,196.4,199.9,189.5,3
2024-03-02,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-03,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-04,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-05,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-06,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-07,OSBORNE PARK,diesel,189.5,196.4,199.9,189.5,3
2024-03-08,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-09,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-10,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-11,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-12,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-13,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-14,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-15,OSBORNE PARK,diesel,189.7,196.5,199.9,189.7,3
2024-03-16,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-17,OSBORNE PARK,diesel,199.5,199.8,199.9,199.5,3
2024-03-18,OSBORNE PARK,diesel,196.5,198.8,199.9,196.5,3
2024-03-19,OSBORNE PARK,diesel,196.5,197.8,199.9,196.5,3
2024-03-20,OSBORNE PARK,diesel,196.5,197.8,199.9,196.5,3
2024-03-21,OSBORNE PARK,diesel,196.5,197.8,199.9,196.5,3
2024-03-22,OSBORNE PARK,diesel,196.5,197.8,199.9,196.5,3
2024-03-23,OSBORNE PARK,diesel,196.5,197.8,199.9,196.5,3
2024-03-24,OSBORNE PARK,diesel,196.5,197.8,199.9,196.5,3
2024-03-25,OSBORNE PARK,diesel,196.5,197.8,199.9,196.5,3
2024-03-26,OSBORNE PARK,diesel,196.5,196.8,196.9,196.5,3
2024-03-27,OSBORNE PARK,diesel,183.5,192.4,196.9,183.5,3
2024-03-28,OSBORNE PARK,diesel,196.5,196.8,196.9,196.5,3
2024-03-29,OSBORNE PARK,diesel,196.5,196.8,196.9,196.5,3
2024-03-30,OSBORNE PARK,diesel,196.5,196.8,196.9,196.5,3
2024-03-31,OSBORNE PARK,diesel,196.5,196.8,196.9,196.5,3
