date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-02,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-03,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-04,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-05,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-06,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-07,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-08,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-09,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-10,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-11,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-12,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-13,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-14,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-15,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-16,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-17,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-18,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-19,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-20,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-21,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-22,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-23,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-24,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-25,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-26,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-27,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-28,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-29,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-30,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
2024-03-31,OSBORNE PARK,e85,279.9,279.9,279.9,279.9,1
