date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-02,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-03,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-04,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-05,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-06,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-07,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-08,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-09,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-10,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-11,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-12,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-13,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-14,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-15,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-16,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-17,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-18,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-19,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-20,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-21,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-22,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-23,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-24,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-25,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-26,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-27,PEARSALL,diesel,199.7,199.7,199.7,199.7,1
2024-03-28,PEARSALL,diesel,203.7,203.7,203.7,203.7,1
2024-03-29,PEARSALL,diesel,203.7,203.7,203.7,203.7,1
2024-03-30,PEARSALL,diesel,203.7,203.7,203.7,203.7,1
2024-03-31,PEARSALL,diesel,203.7,203.7,203.7,203.7,1
