date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PERTH AIRPORT,ulp_91,169.7,174.8,179.9,169.7,2
2024-03-02,PERTH AIRPORT,ulp_91,169.7,172.8,175.9,169.7,2
2024-03-03,PERTH AIRPORT,ulp_91,169.7,172.6,175.5,169.7,2
2024-03-04,PERTH AIRPORT,ulp_91,169.7,172.6,175.5,169.7,2
2024-03-05,PERTH AIRPORT,ulp_91,169.7,170.8,171.9,169.7,2
2024-03-06,PERTH AIRPORT,ulp_91,169.7,189.8,209.9,169.7,2
2024-03-07,PERTH AIRPORT,ulp_91,169.7,182.8,195.9,169.7,2
2024-03-08,PERTH AIRPORT,ulp_91,169.7,173.8,177.9,169.7,2
2024-03-09,PERTH AIRPORT,ulp_91,169.7,173.3,176.9,169.7,2
2024-03-10,PERTH AIRPORT,ulp_91,169.7,172.8,175.9,169.7,2
2024-03-11,PERTH AIRPORT,ulp_91,169.7,171.8,173.9,169.7,2
2024-03-12,PERTH AIRPORT,ulp_91,169.7,171.3,172.9,169.7,2
2024-03-13,PERTH AIRPORT,ulp_91,167.7,188.8,209.9,167.7,2
2024-03-14,PERTH AIRPORT,ulp_91,167.7,172.7,177.7,167.7,2
2024-03-15,PERTH AIRPORT,ulp_91,167.7,171.6,175.5,167.7,2
2024-03-16,PERTH AIRPORT,ulp_91,167.7,171.6,175.5,167.7,2
2024-03-17,PERTH AIRPORT,ulp_91,167.7,171.1,174.5,167.7,2
2024-03-18,PERTH AIRPORT,ulp_91,167.7,170.8,173.9,167.7,2
2024-03-19,PERTH AIRPORT,ulp_91,167.7,169.8,171.9,167.7,2
2024-03-20,PERTH AIRPORT,ulp_91,167.7,172.8,177.9,167.7,2
2024-03-21,PERTH AIRPORT,ulp_91,167.7,172.8,177.9,167.7,2
2024-03-22,PERTH AIRPORT,ulp_91,169.7,173.6,177.5,169.7,2
2024-03-23,PERTH AIRPORT,ulp_91,169.7,173.6,177.5,169.7,2
2024-03-24,PERTH AIRPORT,ulp_91,169.7,173.6,177.5,169.7,2
2024-03-25,PERTH AIRPORT,ulp_91,169.7,172.3,174.9,169.7,2
2024-03-26,PERTH AIRPORT,ulp_91,169.7,172.8,175.9,169.7,2
2024-03-27,PERTH AIRPORT,ulp_91,169.7,174.8,179.9,169.7,2
2024-03-28,PERTH AIRPORT,ulp_91,169.7,174.8,179.9,169.7,2
2024-03-29,PERTH AIRPORT,ulp_91,169.7,174.8,179.9,169.7,2
2024-03-30,PERTH AIRPORT,ulp_91,169.7,174.8,179.9,169.7,2
2024-03-31,PERTH AIRPORT,ulp_91,169.7,174.6,179.5,169.7,2
