date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PIARA WATERS,ulp_91,191.9,192.7,193.5,191.9,2
2024-03-02,PIARA WATERS,ulp_91,183.5,183.7,183.9,183.5,2
2024-03-03,PIARA WATERS,ulp_91,181.5,182.7,183.9,181.5,2
2024-03-04,PIARA WATERS,ulp_91,179.5,181.7,183.9,179.5,2
2024-03-05,PIARA WATERS,ulp_91,177.5,178.2,178.9,177.5,2
2024-03-06,PIARA WATERS,ulp_91,219.5,219.7,219.9,219.5,2
2024-03-07,PIARA WATERS,ulp_91,206.9,207.2,207.5,206.9,2
2024-03-08,PIARA WATERS,ulp_91,185.5,187.7,189.9,185.5,2
2024-03-09,PIARA WATERS,ulp_91,183.5,183.7,183.9,183.5,2
2024-03-10,PIARA WATERS,ulp_91,179.7,181.8,183.9,179.7,2
2024-03-11,PIARA WATERS,ulp_91,179.7,181.8,183.9,179.7,2
2024-03-12,PIARA WATERS,ulp_91,173.9,174.8,175.7,173.9,2
2024-03-13,PIARA WATERS,ulp_91,219.5,219.7,219.9,219.5,2
2024-03-14,PIARA WATERS,ulp_91,179.9,189.9,199.9,179.9,2
2024-03-15,PIARA WATERS,ulp_91,185.5,187.7,189.9,185.5,2
2024-03-16,PIARA WATERS,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-17,PIARA WATERS,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-18,PIARA WATERS,ulp_91,177.5,178.7,179.9,177.5,2
2024-03-19,PIARA WATERS,ulp_91,173.5,173.7,173.9,173.5,2
2024-03-20,PIARA WATERS,ulp_91,217.7,218.8,219.9,217.7,2
2024-03-21,PIARA WATERS,ulp_91,199.9,202.7,205.5,199.9,2
2024-03-22,PIARA WATERS,ulp_91,181.7,184.8,187.9,181.7,2
2024-03-23,PIARA WATERS,ulp_91,179.7,182.8,185.9,179.7,2
2024-03-24,PIARA WATERS,ulp_91,179.7,182.8,185.9,179.7,2
2024-03-25,PIARA WATERS,ulp_91,177.7,181.8,185.9,177.7,2
2024-03-26,PIARA WATERS,ulp_91,177.7,177.8,177.9,177.7,2
2024-03-27,PIARA WATERS,ulp_91,219.5,219.7,219.9,219.5,2
2024-03-28,PIARA WATERS,ulp_91,209.5,209.7,209.9,209.5,2
2024-03-29,PIARA WATERS,ulp_91,187.9,188.7,189.5,187.9,2
2024-03-30,PIARA WATERS,ulp_91,187.5,187.7,187.9,187.5,2
2024-03-31,PIARA WATERS,ulp_91,185.5,186.7,187.9,185.5,2
