date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-02,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-03,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-04,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-05,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-06,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-07,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-08,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-09,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-10,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-11,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-12,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-13,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-14,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-15,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-16,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-17,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-18,PICTON EAST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-19,PICTON EAST,premium_95,191.8,191.8,191.8,191.8,1
2024-03-20,PICTON EAST,premium_95,191.8,191.8,191.8,191.8,1
2024-03-21,PICTON EAST,premium_95,191.8,191.8,191.8,191.8,1
2024-03-22,PICTON EAST,premium_95,197.3,197.3,197.3,197.3,1
2024-03-23,PICTON EAST,premium_95,197.3,197.3,197.3,197.3,1
2024-03-24,PICTON EAST,premium_95,197.3,197.3,197.3,197.3,1
2024-03-25,PICTON EAST,premium_95,197.3,197.3,197.3,197.3,1
2024-03-26,PICTON EAST,premium_95,198.0,198.0,198.0,198.0,1
2024-03-27,PICTON EAST,premium_95,198.6,198.6,198.6,198.6,1
2024-03-28,PICTON EAST,premium_95,198.9,198.9,198.9,198.9,1
2024-03-29,PICTON EAST,premium_95,198.9,198.9,198.9,198.9,1
2024-03-30,PICTON EAST,premium_95,198.9,198.9,198.9,198.9,1
2024-03-31,PICTON EAST,premium_95,198.9,198.9,198.9,198.9,1
