date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-02,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-03,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-04,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-05,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-06,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-07,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-08,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-09,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-10,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-11,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-12,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-13,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-14,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-15,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-16,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-17,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-18,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-19,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-20,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-21,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-22,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-23,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-24,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-25,PICTON,premium_98,209.9,209.9,209.9,209.9,2
2024-03-26,PICTON,premium_98,209.9,210.9,211.9,209.9,2
2024-03-27,PICTON,premium_98,209.9,210.9,211.9,209.9,2
2024-03-28,PICTON,premium_98,209.9,210.9,211.9,209.9,2
2024-03-29,PICTON,premium_98,209.9,210.9,211.9,209.9,2
2024-03-30,PICTON,premium_98,209.9,210.9,211.9,209.9,2
2024-03-31,PICTON,premium_98,209.9,210.9,211.9,209.9,2
