date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-02,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-03,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-04,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-05,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-06,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-07,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-08,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-09,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-10,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-11,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-12,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-13,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-14,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-15,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-16,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-17,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-18,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-19,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-20,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-21,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-22,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-23,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-24,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-25,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-26,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-27,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-28,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-29,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-30,PINJARRA,e85,279.9,279.9,279.9,279.9,1
2024-03-31,PINJARRA,e85,279.9,279.9,279.9,279.9,1
