date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,QUINNS ROCKS,diesel,189.7,189.7,189.7,189.7,1
2024-03-02,QUINNS ROCKS,diesel,189.7,189.7,189.7,189.7,1
2024-03-03,QUINNS ROCKS,diesel,189.7,189.7,189.7,189.7,1
2024-03-04,QUINNS ROCKS,diesel,189.7,189.7,189.7,189.7,1
2024-03-05,QUINNS ROCKS,diesel,189.7,189.7,189.7,189.7,1
2024-03-06,QUINNS ROCKS,diesel,189.7,189.7,189.7,189.7,1
2024-03-07,QUINNS ROCKS,diesel,188.7,188.7,188.7,188.7,1
2024-03-08,QUINNS ROCKS,diesel,188.7,188.7,188.7,188.7,1
2024-03-09,QUINNS ROCKS,diesel,188.0,188.0,188.0,188.0,1
2024-03-10,QUINNS ROCKS,diesel,188.0,188.0,188.0,188.0,1
2024-03-11,QUINNS ROCKS,diesel,188.0,188.0,188.0,188.0,1
2024-03-12,QUINNS ROCKS,diesel,187.9,187.9,187.9,187.9,1
2024-03-13,QUINNS ROCKS,diesel,187.9,187.9,187.9,187.9,1
2024-03-14,QUINNS ROCKS,diesel,187.9,187.9,187.9,187.9,1
2024-03-15,QUINNS ROCKS,diesel,187.7,187.7,187.7,187.7,1
2024-03-16,QUINNS ROCKS,diesel,186.7,186.7,186.7,186.7,1
2024-03-17,QUINNS ROCKS,diesel,186.7,186.7,186.7,186.7,1
2024-03-18,QUINNS ROCKS,diesel,186.7,186.7,186.7,186.7,1
2024-03-19,QUINNS ROCKS,diesel,185.9,185.9,185.9,185.9,1
2024-03-20,QUINNS ROCKS,diesel,189.9,189.9,189.9,189.9,1
2024-03-21,QUINNS ROCKS,diesel,189.9,189.9,189.9,189.9,1
2024-03-22,QUINNS ROCKS,diesel,189.9,189.9,189.9,189.9,1
2024-03-23,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
2024-03-24,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
2024-03-25,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
2024-03-26,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
2024-03-27,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
2024-03-28,QUINNS ROCKS,diesel,189.9,189.9,189.9,189.9,1
2024-03-29,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
2024-03-30,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
2024-03-31,QUINNS ROCKS,diesel,188.9,188.9,188.9,188.9,1
