date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-02,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-03,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-04,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-05,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-06,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-07,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-08,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-09,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-10,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-11,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-12,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-13,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-14,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-15,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-16,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-17,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-18,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-19,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-20,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-21,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-22,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-23,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-24,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-25,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-26,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-27,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-28,RANGEWAY,premium_98,209.9,209.9,209.9,209.9,1
2024-03-29,RANGEWAY,premium_98,211.9,211.9,211.9,211.9,1
2024-03-30,RANGEWAY,premium_98,211.9,211.9,211.9,211.9,1
2024-03-31,RANGEWAY,premium_98,211.9,211.9,211.9,211.9,1
