date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-02,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-03,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-04,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-05,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-06,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-07,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-08,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-09,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-10,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-11,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-12,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-13,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-14,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-15,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-16,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-17,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-18,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-19,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-20,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-21,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-22,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-23,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-24,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-25,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-26,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-27,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-28,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-29,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-30,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
2024-03-31,RAVENSTHORPE,premium_98,234.9,234.9,234.9,234.9,2
