date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-02,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-03,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-04,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-05,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-06,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-07,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-08,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-09,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-10,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-11,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-12,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-13,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-14,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-15,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-16,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-17,SCARBOROUGH,diesel,209.9,209.9,209.9,209.9,1
2024-03-18,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-19,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-20,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-21,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-22,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-23,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-24,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-25,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-26,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-27,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-28,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-29,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-30,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
2024-03-31,SCARBOROUGH,diesel,207.9,207.9,207.9,207.9,1
