date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-02,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-03,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-04,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-05,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-06,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-07,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-08,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-09,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-10,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-11,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-12,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-13,SOUTH HEDLAND,ulp_91,211.9,211.9,211.9,211.9,2
2024-03-14,SOUTH HEDLAND,ulp_91,209.9,210.9,211.9,209.9,2
2024-03-15,SOUTH HEDLAND,ulp_91,209.9,210.9,211.9,209.9,2
2024-03-16,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-17,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-18,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-19,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-20,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-21,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-22,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-23,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-24,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-25,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-26,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-27,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-28,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-29,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-30,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-31,SOUTH HEDLAND,ulp_91,209.9,209.9,209.9,209.9,2
