date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH PERTH,premium_95,198.9,205.4,211.9,198.9,2
2024-03-02,SOUTH PERTH,premium_95,193.9,198.4,202.9,193.9,2
2024-03-03,SOUTH PERTH,premium_95,193.9,198.4,202.9,193.9,2
2024-03-04,SOUTH PERTH,premium_95,192.9,197.9,202.9,192.9,2
2024-03-05,SOUTH PERTH,premium_95,188.9,192.4,195.9,188.9,2
2024-03-06,SOUTH PERTH,premium_95,236.9,237.9,238.9,236.9,2
2024-03-07,SOUTH PERTH,premium_95,216.9,219.9,222.9,216.9,2
2024-03-08,SOUTH PERTH,premium_95,198.9,203.9,208.9,198.9,2
2024-03-09,SOUTH PERTH,premium_95,194.9,195.9,196.9,194.9,2
2024-03-10,SOUTH PERTH,premium_95,194.9,195.9,196.9,194.9,2
2024-03-11,SOUTH PERTH,premium_95,190.9,193.9,196.9,190.9,2
2024-03-12,SOUTH PERTH,premium_95,185.9,188.4,190.9,185.9,2
2024-03-13,SOUTH PERTH,premium_95,234.9,235.4,235.9,234.9,2
2024-03-14,SOUTH PERTH,premium_95,214.9,217.4,219.9,214.9,2
2024-03-15,SOUTH PERTH,premium_95,196.9,201.4,205.9,196.9,2
2024-03-16,SOUTH PERTH,premium_95,193.9,196.4,198.9,193.9,2
2024-03-17,SOUTH PERTH,premium_95,193.9,196.4,198.9,193.9,2
2024-03-18,SOUTH PERTH,premium_95,189.9,194.4,198.9,189.9,2
2024-03-19,SOUTH PERTH,premium_95,184.9,187.4,189.9,184.9,2
2024-03-20,SOUTH PERTH,premium_95,234.9,235.4,235.9,234.9,2
2024-03-21,SOUTH PERTH,premium_95,214.9,217.4,219.9,214.9,2
2024-03-22,SOUTH PERTH,premium_95,198.9,202.4,205.9,198.9,2
2024-03-23,SOUTH PERTH,premium_95,194.9,198.9,202.9,194.9,2
2024-03-24,SOUTH PERTH,premium_95,194.9,198.9,202.9,194.9,2
2024-03-25,SOUTH PERTH,premium_95,192.9,197.9,202.9,192.9,2
2024-03-26,SOUTH PERTH,premium_95,188.9,192.9,196.9,188.9,2
2024-03-27,SOUTH PERTH,premium_95,235.9,236.4,236.9,235.9,2
2024-03-28,SOUTH PERTH,premium_95,218.9,219.4,219.9,218.9,2
2024-03-29,SOUTH PERTH,premium_95,206.9,207.9,208.9,206.9,2
2024-03-30,SOUTH PERTH,premium_95,202.9,204.9,206.9,202.9,2
2024-03-31,SOUTH PERTH,premium_95,202.9,204.9,206.9,202.9,2
