date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-02,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-03,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-04,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-05,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-06,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-07,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-08,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-09,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-10,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-11,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-12,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-13,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-14,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-15,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-16,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-17,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-18,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-19,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-20,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-21,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-22,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-23,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-24,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-25,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-26,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-27,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-28,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-29,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-30,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
2024-03-31,SOUTHERN RIVER,e85,279.9,279.9,279.9,279.9,1
