date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTHERN RIVER,ulp_91,183.9,186.2,187.9,183.9,4
2024-03-02,SOUTHERN RIVER,ulp_91,178.9,180.2,181.9,178.9,4
2024-03-03,SOUTHERN RIVER,ulp_91,176.9,178.4,179.9,176.9,4
2024-03-04,SOUTHERN RIVER,ulp_91,175.9,177.9,179.9,175.9,4
2024-03-05,SOUTHERN RIVER,ulp_91,171.9,174.4,175.9,171.9,4
2024-03-06,SOUTHERN RIVER,ulp_91,215.9,219.4,221.9,215.9,4
2024-03-07,SOUTHERN RIVER,ulp_91,199.9,203.9,215.9,199.9,4
2024-03-08,SOUTHERN RIVER,ulp_91,179.9,184.4,189.9,179.9,4
2024-03-09,SOUTHERN RIVER,ulp_91,179.9,179.9,179.9,179.9,4
2024-03-10,SOUTHERN RIVER,ulp_91,175.9,178.4,179.9,175.9,4
2024-03-11,SOUTHERN RIVER,ulp_91,175.3,176.5,178.9,175.3,4
2024-03-12,SOUTHERN RIVER,ulp_91,170.9,173.7,175.9,170.9,4
2024-03-13,SOUTHERN RIVER,ulp_91,213.9,218.4,219.9,213.9,4
2024-03-14,SOUTHERN RIVER,ulp_91,197.9,199.4,199.9,197.9,4
2024-03-15,SOUTHERN RIVER,ulp_91,179.9,181.4,183.9,179.9,4
2024-03-16,SOUTHERN RIVER,ulp_91,177.9,179.2,179.9,177.9,4
2024-03-17,SOUTHERN RIVER,ulp_91,175.9,177.9,178.9,175.9,4
2024-03-18,SOUTHERN RIVER,ulp_91,173.9,175.2,175.9,173.9,4
2024-03-19,SOUTHERN RIVER,ulp_91,169.9,171.8,173.9,169.9,4
2024-03-20,SOUTHERN RIVER,ulp_91,213.9,218.4,219.9,213.9,4
2024-03-21,SOUTHERN RIVER,ulp_91,197.5,199.3,199.9,197.5,4
2024-03-22,SOUTHERN RIVER,ulp_91,179.9,183.9,189.9,179.9,4
2024-03-23,SOUTHERN RIVER,ulp_91,179.9,181.9,185.9,179.9,4
2024-03-24,SOUTHERN RIVER,ulp_91,179.9,180.4,181.9,179.9,4
2024-03-25,SOUTHERN RIVER,ulp_91,174.9,177.2,177.9,174.9,4
2024-03-26,SOUTHERN RIVER,ulp_91,173.9,175.7,176.9,173.9,4
2024-03-27,SOUTHERN RIVER,ulp_91,197.9,215.9,223.9,197.9,4
2024-03-28,SOUTHERN RIVER,ulp_91,195.9,199.4,201.9,195.9,4
2024-03-29,SOUTHERN RIVER,ulp_91,183.9,189.9,193.9,183.9,4
2024-03-30,SOUTHERN RIVER,ulp_91,183.9,186.4,187.9,183.9,4
2024-03-31,SOUTHERN RIVER,ulp_91,179.5,184.3,187.9,179.5,4
