date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SPEARWOOD,premium_98,201.9,209.9,217.9,201.9,2
2024-03-02,SPEARWOOD,premium_98,207.5,208.2,208.9,207.5,2
2024-03-03,SPEARWOOD,premium_98,201.7,205.3,208.9,201.7,2
2024-03-04,SPEARWOOD,premium_98,201.7,205.3,208.9,201.7,2
2024-03-05,SPEARWOOD,premium_98,199.5,201.7,203.9,199.5,2
2024-03-06,SPEARWOOD,premium_98,241.5,242.7,243.9,241.5,2
2024-03-07,SPEARWOOD,premium_98,201.9,217.9,233.9,201.9,2
2024-03-08,SPEARWOOD,premium_98,211.5,212.7,213.9,211.5,2
2024-03-09,SPEARWOOD,premium_98,205.5,207.2,208.9,205.5,2
2024-03-10,SPEARWOOD,premium_98,205.5,207.2,208.9,205.5,2
2024-03-11,SPEARWOOD,premium_98,201.5,205.2,208.9,201.5,2
2024-03-12,SPEARWOOD,premium_98,197.3,198.1,198.9,197.3,2
2024-03-13,SPEARWOOD,premium_98,241.5,242.7,243.9,241.5,2
2024-03-14,SPEARWOOD,premium_98,201.7,215.8,229.9,201.7,2
2024-03-15,SPEARWOOD,premium_98,211.5,212.7,213.9,211.5,2
2024-03-16,SPEARWOOD,premium_98,203.7,205.3,206.9,203.7,2
2024-03-17,SPEARWOOD,premium_98,201.7,204.3,206.9,201.7,2
2024-03-18,SPEARWOOD,premium_98,198.5,202.7,206.9,198.5,2
2024-03-19,SPEARWOOD,premium_98,195.5,197.2,198.9,195.5,2
2024-03-20,SPEARWOOD,premium_98,241.5,242.7,243.9,241.5,2
2024-03-21,SPEARWOOD,premium_98,227.5,227.7,227.9,227.5,2
2024-03-22,SPEARWOOD,premium_98,205.7,209.8,213.9,205.7,2
2024-03-23,SPEARWOOD,premium_98,203.7,207.3,210.9,203.7,2
2024-03-24,SPEARWOOD,premium_98,203.7,207.3,210.9,203.7,2
2024-03-25,SPEARWOOD,premium_98,201.7,206.3,210.9,201.7,2
2024-03-26,SPEARWOOD,premium_98,198.5,200.2,201.9,198.5,2
2024-03-27,SPEARWOOD,premium_98,241.5,242.7,243.9,241.5,2
2024-03-28,SPEARWOOD,premium_98,201.9,217.9,233.9,201.9,2
2024-03-29,SPEARWOOD,premium_98,211.5,212.2,212.9,211.5,2
2024-03-30,SPEARWOOD,premium_98,209.7,211.3,212.9,209.7,2
2024-03-31,SPEARWOOD,premium_98,207.5,210.2,212.9,207.5,2
