date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,STRATTON,diesel,192.9,195.4,197.9,192.9,2
2024-03-02,STRATTON,diesel,192.9,195.4,197.9,192.9,2
2024-03-03,STRATTON,diesel,192.9,195.4,197.9,192.9,2
2024-03-04,STRATTON,diesel,192.9,195.4,197.9,192.9,2
2024-03-05,STRATTON,diesel,192.9,195.4,197.9,192.9,2
2024-03-06,STRATTON,diesel,192.9,195.4,197.9,192.9,2
2024-03-07,STRATTON,diesel,192.9,195.4,197.9,192.9,2
2024-03-08,STRATTON,diesel,191.9,194.9,197.9,191.9,2
2024-03-09,STRATTON,diesel,191.9,194.4,196.9,191.9,2
2024-03-10,STRATTON,diesel,189.9,193.4,196.9,189.9,2
2024-03-11,STRATTON,diesel,189.9,193.4,196.9,189.9,2
2024-03-12,STRATTON,diesel,189.9,193.9,197.9,189.9,2
2024-03-13,STRATTON,diesel,189.9,193.9,197.9,189.9,2
2024-03-14,STRATTON,diesel,189.9,193.9,197.9,189.9,2
2024-03-15,STRATTON,diesel,189.9,193.9,197.9,189.9,2
2024-03-16,STRATTON,diesel,189.9,192.4,194.9,189.9,2
2024-03-17,STRATTON,diesel,189.9,192.4,194.9,189.9,2
2024-03-18,STRATTON,diesel,189.9,192.4,194.9,189.9,2
2024-03-19,STRATTON,diesel,188.9,193.4,197.9,188.9,2
2024-03-20,STRATTON,diesel,188.9,193.4,197.9,188.9,2
2024-03-21,STRATTON,diesel,188.9,193.4,197.9,188.9,2
2024-03-22,STRATTON,diesel,189.9,193.9,197.9,189.9,2
2024-03-23,STRATTON,diesel,189.9,192.4,194.9,189.9,2
2024-03-24,STRATTON,diesel,189.9,192.4,194.9,189.9,2
2024-03-25,STRATTON,diesel,189.9,192.4,194.9,189.9,2
2024-03-26,STRATTON,diesel,189.9,193.9,197.9,189.9,2
2024-03-27,STRATTON,diesel,189.9,193.9,197.9,189.9,2
2024-03-28,STRATTON,diesel,189.9,192.9,195.9,189.9,2
2024-03-29,STRATTON,diesel,189.9,192.9,195.9,189.9,2
2024-03-30,STRATTON,diesel,189.9,192.9,195.9,189.9,2
2024-03-31,STRATTON,diesel,189.9,192.9,195.9,189.9,2
