date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SWAN VIEW,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-02,SWAN VIEW,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-03,SWAN VIEW,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,SWAN VIEW,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,SWAN VIEW,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-06,SWAN VIEW,ulp_91,184.8,184.8,184.8,184.8,1
2024-03-07,SWAN VIEW,ulp_91,184.8,184.8,184.8,184.8,1
2024-03-08,SWAN VIEW,ulp_91,184.8,184.8,184.8,184.8,1
2024-03-09,SWAN VIEW,ulp_91,184.8,184.8,184.8,184.8,1
2024-03-10,SWAN VIEW,ulp_91,179.8,179.8,179.8,179.8,1
2024-03-11,SWAN VIEW,ulp_91,179.8,179.8,179.8,179.8,1
2024-03-12,SWAN VIEW,ulp_91,175.8,175.8,175.8,175.8,1
2024-03-13,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-14,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-15,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-16,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-17,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-18,SWAN VIEW,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-19,SWAN VIEW,ulp_91,175.8,175.8,175.8,175.8,1
2024-03-20,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-21,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-22,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-23,SWAN VIEW,ulp_91,183.8,183.8,183.8,183.8,1
2024-03-24,SWAN VIEW,ulp_91,181.8,181.8,181.8,181.8,1
2024-03-25,SWAN VIEW,ulp_91,181.8,181.8,181.8,181.8,1
2024-03-26,SWAN VIEW,ulp_91,179.8,179.8,179.8,179.8,1
2024-03-27,SWAN VIEW,ulp_91,187.8,187.8,187.8,187.8,1
2024-03-28,SWAN VIEW,ulp_91,187.8,187.8,187.8,187.8,1
2024-03-29,SWAN VIEW,ulp_91,187.8,187.8,187.8,187.8,1
2024-03-30,SWAN VIEW,ulp_91,185.8,185.8,185.8,185.8,1
2024-03-31,SWAN VIEW,ulp_91,185.8,185.8,185.8,185.8,1
