date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SWANBOURNE,ulp_91,202.9,202.9,202.9,202.9,1
2024-03-02,SWANBOURNE,ulp_91,202.9,202.9,202.9,202.9,1
2024-03-03,SWANBOURNE,ulp_91,202.9,202.9,202.9,202.9,1
2024-03-04,SWANBOURNE,ulp_91,202.9,202.9,202.9,202.9,1
2024-03-05,SWANBOURNE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-06,SWANBOURNE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-07,SWANBOURNE,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-08,SWANBOURNE,ulp_91,202.9,202.9,202.9,202.9,1
2024-03-09,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-10,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-11,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-12,SWANBOURNE,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-13,SWANBOURNE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-14,SWANBOURNE,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-15,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-16,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-17,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-18,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-19,SWANBOURNE,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-20,SWANBOURNE,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-21,SWANBOURNE,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-22,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-23,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-24,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-25,SWANBOURNE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-26,SWANBOURNE,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-27,SWANBOURNE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-28,SWANBOURNE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,SWANBOURNE,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-30,SWANBOURNE,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-31,SWANBOURNE,ulp_91,204.9,204.9,204.9,204.9,1
