date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,UPPER SWAN,ulp_91,179.9,182.4,185.9,179.9,3
2024-03-02,UPPER SWAN,ulp_91,179.7,180.5,181.9,179.7,3
2024-03-03,UPPER SWAN,ulp_91,179.7,180.5,181.9,179.7,3
2024-03-04,UPPER SWAN,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-05,UPPER SWAN,ulp_91,173.9,175.8,177.7,173.9,3
2024-03-06,UPPER SWAN,ulp_91,179.7,193.8,221.9,179.7,3
2024-03-07,UPPER SWAN,ulp_91,179.7,189.8,205.9,179.7,3
2024-03-08,UPPER SWAN,ulp_91,179.7,181.8,185.9,179.7,3
2024-03-09,UPPER SWAN,ulp_91,179.7,179.8,179.9,179.7,3
2024-03-10,UPPER SWAN,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-11,UPPER SWAN,ulp_91,175.9,176.4,177.3,175.9,3
2024-03-12,UPPER SWAN,ulp_91,170.9,173.4,175.5,170.9,3
2024-03-13,UPPER SWAN,ulp_91,179.7,193.2,219.9,179.7,3
2024-03-14,UPPER SWAN,ulp_91,179.7,187.8,199.9,179.7,3
2024-03-15,UPPER SWAN,ulp_91,179.7,182.5,183.9,179.7,3
2024-03-16,UPPER SWAN,ulp_91,178.9,179.5,179.9,178.9,3
2024-03-17,UPPER SWAN,ulp_91,178.7,179.2,179.9,178.7,3
2024-03-18,UPPER SWAN,ulp_91,174.9,175.5,175.9,174.9,3
2024-03-19,UPPER SWAN,ulp_91,169.9,171.8,173.7,169.9,3
2024-03-20,UPPER SWAN,ulp_91,179.5,194.4,219.9,179.5,3
2024-03-21,UPPER SWAN,ulp_91,183.5,189.1,199.9,183.5,3
2024-03-22,UPPER SWAN,ulp_91,181.5,183.1,183.9,181.5,3
2024-03-23,UPPER SWAN,ulp_91,179.7,179.8,179.9,179.7,3
2024-03-24,UPPER SWAN,ulp_91,179.7,179.8,179.9,179.7,3
2024-03-25,UPPER SWAN,ulp_91,175.9,177.8,179.7,175.9,3
2024-03-26,UPPER SWAN,ulp_91,173.9,175.2,175.9,173.9,3
2024-03-27,UPPER SWAN,ulp_91,183.5,198.4,221.9,183.5,3
2024-03-28,UPPER SWAN,ulp_91,185.7,197.2,205.9,185.7,3
2024-03-29,UPPER SWAN,ulp_91,185.7,191.2,195.9,185.7,3
2024-03-30,UPPER SWAN,ulp_91,183.9,185.8,187.9,183.9,3
2024-03-31,UPPER SWAN,ulp_91,181.9,184.5,187.9,181.9,3
