date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-02,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-03,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-04,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-05,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-06,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-07,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-08,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-09,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-10,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-11,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-12,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-13,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-14,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-15,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-16,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-17,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-18,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-19,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-20,VITTORIA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-21,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-22,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-23,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-24,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-25,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-26,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-27,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-28,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-29,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-30,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-31,VITTORIA,ulp_91,186.9,186.9,186.9,186.9,1
