date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WANGARA,premium_98,196.9,207.4,219.9,196.9,4
2024-03-02,WANGARA,premium_98,199.9,203.9,209.9,199.9,4
2024-03-03,WANGARA,premium_98,200.9,203.7,207.9,200.9,4
2024-03-04,WANGARA,premium_98,200.9,201.9,202.9,200.9,4
2024-03-05,WANGARA,premium_98,195.9,198.2,199.9,195.9,4
2024-03-06,WANGARA,premium_98,203.9,229.2,246.9,203.9,4
2024-03-07,WANGARA,premium_98,203.9,214.7,226.9,203.9,4
2024-03-08,WANGARA,premium_98,200.9,205.9,209.9,200.9,4
2024-03-09,WANGARA,premium_98,198.9,202.9,205.9,198.9,4
2024-03-10,WANGARA,premium_98,198.9,201.4,204.9,198.9,4
2024-03-11,WANGARA,premium_98,197.9,199.4,200.9,197.9,4
2024-03-12,WANGARA,premium_98,195.9,196.4,197.9,195.9,4
2024-03-13,WANGARA,premium_98,204.9,233.9,245.9,204.9,4
2024-03-14,WANGARA,premium_98,199.9,208.4,224.9,199.9,4
2024-03-15,WANGARA,premium_98,197.9,202.2,206.9,197.9,4
2024-03-16,WANGARA,premium_98,196.9,200.2,203.9,196.9,4
2024-03-17,WANGARA,premium_98,196.9,200.2,203.9,196.9,4
2024-03-18,WANGARA,premium_98,195.9,198.2,199.9,195.9,4
2024-03-19,WANGARA,premium_98,193.9,195.7,197.9,193.9,4
2024-03-20,WANGARA,premium_98,204.9,233.4,244.9,204.9,4
2024-03-21,WANGARA,premium_98,202.9,218.9,227.9,202.9,4
2024-03-22,WANGARA,premium_98,198.9,206.4,209.9,198.9,4
2024-03-23,WANGARA,premium_98,202.9,204.4,205.9,202.9,4
2024-03-24,WANGARA,premium_98,199.9,202.4,204.9,199.9,4
2024-03-25,WANGARA,premium_98,197.9,200.2,202.9,197.9,4
2024-03-26,WANGARA,premium_98,195.9,198.4,199.9,195.9,4
2024-03-27,WANGARA,premium_98,205.9,235.7,249.9,205.9,4
2024-03-28,WANGARA,premium_98,207.9,222.7,233.9,207.9,4
2024-03-29,WANGARA,premium_98,203.9,211.7,218.9,203.9,4
2024-03-30,WANGARA,premium_98,203.9,207.7,212.9,203.9,4
2024-03-31,WANGARA,premium_98,203.9,207.4,212.9,203.9,4
