date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WARNBRO,premium_95,200.9,205.9,209.9,200.9,4
2024-03-02,WARNBRO,premium_95,197.9,198.9,200.9,197.9,4
2024-03-03,WARNBRO,premium_95,193.9,196.7,200.9,193.9,4
2024-03-04,WARNBRO,premium_95,189.9,195.4,200.9,189.9,4
2024-03-05,WARNBRO,premium_95,188.9,191.4,194.9,188.9,4
2024-03-06,WARNBRO,premium_95,234.9,236.7,237.9,234.9,4
2024-03-07,WARNBRO,premium_95,214.9,218.4,222.9,214.9,4
2024-03-08,WARNBRO,premium_95,198.9,201.4,205.9,198.9,4
2024-03-09,WARNBRO,premium_95,191.9,195.9,198.9,191.9,4
2024-03-10,WARNBRO,premium_95,191.9,194.9,198.9,191.9,4
2024-03-11,WARNBRO,premium_95,190.9,193.9,198.9,190.9,4
2024-03-12,WARNBRO,premium_95,186.9,189.9,192.9,186.9,4
2024-03-13,WARNBRO,premium_95,233.9,235.4,237.9,233.9,4
2024-03-14,WARNBRO,premium_95,212.9,215.9,219.9,212.9,4
2024-03-15,WARNBRO,premium_95,197.9,201.2,205.9,197.9,4
2024-03-16,WARNBRO,premium_95,193.9,196.4,198.9,193.9,4
2024-03-17,WARNBRO,premium_95,191.9,194.9,198.9,191.9,4
2024-03-18,WARNBRO,premium_95,189.9,193.2,198.9,189.9,4
2024-03-19,WARNBRO,premium_95,184.9,187.4,188.9,184.9,4
2024-03-20,WARNBRO,premium_95,225.9,231.4,234.9,225.9,4
2024-03-21,WARNBRO,premium_95,213.9,216.2,219.9,213.9,4
2024-03-22,WARNBRO,premium_95,195.9,199.2,203.9,195.9,4
2024-03-23,WARNBRO,premium_95,195.9,197.9,200.9,195.9,4
2024-03-24,WARNBRO,premium_95,192.9,196.7,200.9,192.9,4
2024-03-25,WARNBRO,premium_95,191.9,195.9,200.9,191.9,4
2024-03-26,WARNBRO,premium_95,188.9,192.4,194.9,188.9,4
2024-03-27,WARNBRO,premium_95,234.9,237.4,241.9,234.9,4
2024-03-28,WARNBRO,premium_95,214.9,219.9,225.9,214.9,4
2024-03-29,WARNBRO,premium_95,199.9,205.7,211.9,199.9,4
2024-03-30,WARNBRO,premium_95,196.9,200.4,203.9,196.9,4
2024-03-31,WARNBRO,premium_95,196.9,200.2,203.9,196.9,4
