date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WARNBRO,ulp_91,185.9,190.4,193.9,185.9,4
2024-03-02,WARNBRO,ulp_91,181.9,183.2,183.9,181.9,4
2024-03-03,WARNBRO,ulp_91,178.9,180.9,183.9,178.9,4
2024-03-04,WARNBRO,ulp_91,174.9,179.4,183.9,174.9,4
2024-03-05,WARNBRO,ulp_91,173.9,175.4,177.9,173.9,4
2024-03-06,WARNBRO,ulp_91,219.9,221.2,222.9,219.9,4
2024-03-07,WARNBRO,ulp_91,199.9,202.9,206.9,199.9,4
2024-03-08,WARNBRO,ulp_91,183.9,185.9,189.9,183.9,4
2024-03-09,WARNBRO,ulp_91,176.9,180.2,181.9,176.9,4
2024-03-10,WARNBRO,ulp_91,176.9,179.2,181.9,176.9,4
2024-03-11,WARNBRO,ulp_91,175.9,177.9,181.9,175.9,4
2024-03-12,WARNBRO,ulp_91,171.9,173.9,175.9,171.9,4
2024-03-13,WARNBRO,ulp_91,217.9,219.9,221.9,217.9,4
2024-03-14,WARNBRO,ulp_91,197.9,200.4,203.9,197.9,4
2024-03-15,WARNBRO,ulp_91,182.9,185.7,189.9,182.9,4
2024-03-16,WARNBRO,ulp_91,178.9,180.7,181.9,178.9,4
2024-03-17,WARNBRO,ulp_91,176.9,179.2,181.9,176.9,4
2024-03-18,WARNBRO,ulp_91,174.9,177.2,181.9,174.9,4
2024-03-19,WARNBRO,ulp_91,169.9,171.4,171.9,169.9,4
2024-03-20,WARNBRO,ulp_91,209.9,215.9,219.9,209.9,4
2024-03-21,WARNBRO,ulp_91,197.9,200.7,203.9,197.9,4
2024-03-22,WARNBRO,ulp_91,179.9,183.7,187.9,179.9,4
2024-03-23,WARNBRO,ulp_91,179.9,182.2,183.9,179.9,4
2024-03-24,WARNBRO,ulp_91,177.9,180.9,183.9,177.9,4
2024-03-25,WARNBRO,ulp_91,175.9,179.9,183.9,175.9,4
2024-03-26,WARNBRO,ulp_91,173.9,176.4,177.9,173.9,4
2024-03-27,WARNBRO,ulp_91,219.9,221.9,225.9,219.9,4
2024-03-28,WARNBRO,ulp_91,199.9,204.4,209.9,199.9,4
2024-03-29,WARNBRO,ulp_91,184.9,189.9,195.9,184.9,4
2024-03-30,WARNBRO,ulp_91,181.9,184.7,186.9,181.9,4
2024-03-31,WARNBRO,ulp_91,181.9,184.4,186.9,181.9,4
