date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WATTLE GROVE,premium_98,213.9,217.2,219.9,213.9,3
2024-03-02,WATTLE GROVE,premium_98,203.9,206.9,210.9,203.9,3
2024-03-03,WATTLE GROVE,premium_98,201.9,205.6,210.9,201.9,3
2024-03-04,WATTLE GROVE,premium_98,201.9,205.6,210.9,201.9,3
2024-03-05,WATTLE GROVE,premium_98,195.9,199.9,203.9,195.9,3
2024-03-06,WATTLE GROVE,premium_98,239.9,243.2,245.9,239.9,3
2024-03-07,WATTLE GROVE,premium_98,227.9,230.6,233.9,227.9,3
2024-03-08,WATTLE GROVE,premium_98,209.9,214.6,219.9,209.9,3
2024-03-09,WATTLE GROVE,premium_98,205.9,208.2,209.9,205.9,3
2024-03-10,WATTLE GROVE,premium_98,199.9,204.9,208.9,199.9,3
2024-03-11,WATTLE GROVE,premium_98,199.9,203.6,208.9,199.9,3
2024-03-12,WATTLE GROVE,premium_98,195.9,197.6,198.9,195.9,3
2024-03-13,WATTLE GROVE,premium_98,239.9,243.2,245.9,239.9,3
2024-03-14,WATTLE GROVE,premium_98,219.9,227.2,233.9,219.9,3
2024-03-15,WATTLE GROVE,premium_98,209.9,212.6,213.9,209.9,3
2024-03-16,WATTLE GROVE,premium_98,204.9,207.6,209.9,204.9,3
2024-03-17,WATTLE GROVE,premium_98,199.7,204.5,209.9,199.7,3
2024-03-18,WATTLE GROVE,premium_98,199.7,203.2,209.9,199.7,3
2024-03-19,WATTLE GROVE,premium_98,195.9,196.9,198.9,195.9,3
2024-03-20,WATTLE GROVE,premium_98,239.9,243.2,245.9,239.9,3
2024-03-21,WATTLE GROVE,premium_98,219.9,229.2,233.9,219.9,3
2024-03-22,WATTLE GROVE,premium_98,207.9,211.9,217.9,207.9,3
2024-03-23,WATTLE GROVE,premium_98,205.9,208.9,212.9,205.9,3
2024-03-24,WATTLE GROVE,premium_98,203.9,207.6,212.9,203.9,3
2024-03-25,WATTLE GROVE,premium_98,199.9,205.6,212.9,199.9,3
2024-03-26,WATTLE GROVE,premium_98,195.9,200.2,204.9,195.9,3
2024-03-27,WATTLE GROVE,premium_98,239.9,244.6,249.9,239.9,3
2024-03-28,WATTLE GROVE,premium_98,215.7,225.8,233.9,215.7,3
2024-03-29,WATTLE GROVE,premium_98,211.9,214.9,217.9,211.9,3
2024-03-30,WATTLE GROVE,premium_98,205.9,210.2,214.9,205.9,3
2024-03-31,WATTLE GROVE,premium_98,205.9,209.6,214.9,205.9,3
