date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-02,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-03,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-04,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-05,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-06,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-07,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-08,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-09,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-10,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-11,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-12,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-13,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-14,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-15,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-16,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-17,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-18,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-19,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-20,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-21,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-22,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-23,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-24,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-25,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-26,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-27,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-28,WELLSTEAD,ulp_91,210.0,210.0,210.0,210.0,1
2024-03-29,WELLSTEAD,ulp_91,215.0,215.0,215.0,215.0,1
2024-03-30,WELLSTEAD,ulp_91,215.0,215.0,215.0,215.0,1
2024-03-31,WELLSTEAD,ulp_91,215.0,215.0,215.0,215.0,1
