date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEMBLEY,ulp_91,183.9,188.9,193.9,183.9,2
2024-03-02,WEMBLEY,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-03,WEMBLEY,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-04,WEMBLEY,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-05,WEMBLEY,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-06,WEMBLEY,ulp_91,219.9,220.9,221.9,219.9,2
2024-03-07,WEMBLEY,ulp_91,201.9,202.9,203.9,201.9,2
2024-03-08,WEMBLEY,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-09,WEMBLEY,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-10,WEMBLEY,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-11,WEMBLEY,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-12,WEMBLEY,ulp_91,170.9,172.4,173.9,170.9,2
2024-03-13,WEMBLEY,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,WEMBLEY,ulp_91,199.9,199.9,199.9,199.9,2
2024-03-15,WEMBLEY,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-16,WEMBLEY,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-17,WEMBLEY,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-18,WEMBLEY,ulp_91,174.9,178.4,181.9,174.9,2
2024-03-19,WEMBLEY,ulp_91,169.9,170.9,171.9,169.9,2
2024-03-20,WEMBLEY,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,WEMBLEY,ulp_91,199.9,199.9,199.9,199.9,2
2024-03-22,WEMBLEY,ulp_91,183.9,185.9,187.9,183.9,2
2024-03-23,WEMBLEY,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-24,WEMBLEY,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-25,WEMBLEY,ulp_91,177.9,181.9,185.9,177.9,2
2024-03-26,WEMBLEY,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-27,WEMBLEY,ulp_91,221.9,221.9,221.9,221.9,2
2024-03-28,WEMBLEY,ulp_91,203.9,204.9,205.9,203.9,2
2024-03-29,WEMBLEY,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-30,WEMBLEY,ulp_91,187.9,188.9,189.9,187.9,2
2024-03-31,WEMBLEY,ulp_91,187.9,188.9,189.9,187.9,2
