date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-02,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-03,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-04,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-05,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-06,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-07,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-08,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-10,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-11,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-12,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-13,WEST BUSSELTON,premium_98,212.9,212.9,212.9,212.9,1
2024-03-14,WEST BUSSELTON,premium_98,212.9,212.9,212.9,212.9,1
2024-03-15,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-16,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-17,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-18,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-19,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-20,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-21,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-22,WEST BUSSELTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-23,WEST BUSSELTON,premium_98,211.9,211.9,211.9,211.9,1
2024-03-24,WEST BUSSELTON,premium_98,211.9,211.9,211.9,211.9,1
2024-03-25,WEST BUSSELTON,premium_98,211.9,211.9,211.9,211.9,1
2024-03-26,WEST BUSSELTON,premium_98,211.9,211.9,211.9,211.9,1
2024-03-27,WEST BUSSELTON,premium_98,211.9,211.9,211.9,211.9,1
2024-03-28,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-29,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-30,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-31,WEST BUSSELTON,premium_98,213.9,213.9,213.9,213.9,1
