date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-02,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-03,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-04,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-05,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-06,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-07,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-08,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-09,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-10,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-11,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-12,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-13,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-14,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-15,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-16,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-17,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-18,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-19,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-20,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-21,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-22,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-23,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-24,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-25,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-26,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-27,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-28,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-29,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-30,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
2024-03-31,WEST END,ulp_91,195.8,195.8,195.8,195.8,1
