date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-02,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-03,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-04,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-05,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-06,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-07,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-08,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-09,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-10,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-11,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-12,WEST KALGOORLIE,ulp_91,189.9,195.9,201.9,189.9,2
2024-03-13,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-14,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-15,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-16,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-17,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-18,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-19,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-20,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-21,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-22,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-23,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-24,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-25,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-26,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-27,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-28,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-29,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-30,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-31,WEST KALGOORLIE,ulp_91,189.9,194.9,199.9,189.9,2
