date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WESTMINSTER,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,WESTMINSTER,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-03,WESTMINSTER,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,WESTMINSTER,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-05,WESTMINSTER,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-06,WESTMINSTER,ulp_91,220.9,220.9,220.9,220.9,1
2024-03-07,WESTMINSTER,ulp_91,206.9,206.9,206.9,206.9,1
2024-03-08,WESTMINSTER,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-09,WESTMINSTER,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,WESTMINSTER,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-11,WESTMINSTER,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,WESTMINSTER,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,WESTMINSTER,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-14,WESTMINSTER,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-15,WESTMINSTER,ulp_91,192.9,192.9,192.9,192.9,1
2024-03-16,WESTMINSTER,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-17,WESTMINSTER,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,WESTMINSTER,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-19,WESTMINSTER,ulp_91,172.9,172.9,172.9,172.9,1
2024-03-20,WESTMINSTER,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-21,WESTMINSTER,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-22,WESTMINSTER,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-23,WESTMINSTER,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-24,WESTMINSTER,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-25,WESTMINSTER,ulp_91,180.9,180.9,180.9,180.9,1
2024-03-26,WESTMINSTER,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-27,WESTMINSTER,ulp_91,220.9,220.9,220.9,220.9,1
2024-03-28,WESTMINSTER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,WESTMINSTER,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-30,WESTMINSTER,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-31,WESTMINSTER,ulp_91,181.9,181.9,181.9,181.9,1
