date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-02,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-03,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-04,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-05,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-06,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-07,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-08,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-09,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-10,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-11,WITCHCLIFFE,diesel,200.7,200.7,200.7,200.7,1
2024-03-12,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-13,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-14,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-15,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-16,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-17,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-18,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-19,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-20,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-21,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-22,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-23,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-24,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-25,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-26,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-27,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-28,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-29,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-30,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
2024-03-31,WITCHCLIFFE,diesel,199.5,199.5,199.5,199.5,1
