date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WONTHELLA,diesel,200.9,201.9,202.9,200.9,2
2024-03-02,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-03,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-04,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-05,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-06,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-07,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-08,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-09,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-10,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-11,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-12,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-13,WONTHELLA,diesel,197.9,200.4,202.9,197.9,2
2024-03-14,WONTHELLA,diesel,197.9,198.4,198.9,197.9,2
2024-03-15,WONTHELLA,diesel,197.9,198.4,198.9,197.9,2
2024-03-16,WONTHELLA,diesel,196.9,197.9,198.9,196.9,2
2024-03-17,WONTHELLA,diesel,196.9,197.9,198.9,196.9,2
2024-03-18,WONTHELLA,diesel,196.9,197.9,198.9,196.9,2
2024-03-19,WONTHELLA,diesel,196.9,197.9,198.9,196.9,2
2024-03-20,WONTHELLA,diesel,196.9,197.9,198.9,196.9,2
2024-03-21,WONTHELLA,diesel,196.9,197.4,197.9,196.9,2
2024-03-22,WONTHELLA,diesel,196.9,197.4,197.9,196.9,2
2024-03-23,WONTHELLA,diesel,196.9,197.4,197.9,196.9,2
2024-03-24,WONTHELLA,diesel,196.9,197.4,197.9,196.9,2
2024-03-25,WONTHELLA,diesel,196.9,197.4,197.9,196.9,2
2024-03-26,WONTHELLA,diesel,195.9,196.9,197.9,195.9,2
2024-03-27,WONTHELLA,diesel,195.9,196.9,197.9,195.9,2
2024-03-28,WONTHELLA,diesel,195.9,196.9,197.9,195.9,2
2024-03-29,WONTHELLA,diesel,195.9,196.9,197.9,195.9,2
2024-03-30,WONTHELLA,diesel,195.9,196.9,197.9,195.9,2
2024-03-31,WONTHELLA,diesel,195.9,196.9,197.9,195.9,2
