date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-02,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-03,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-04,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-05,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-06,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-07,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-08,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-09,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-10,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-11,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-12,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-13,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-14,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-15,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-16,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-17,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-18,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-19,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-20,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-21,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-22,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-23,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-24,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-25,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-26,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-27,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-28,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-29,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-30,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-31,WUBIN,ulp_91,209.8,209.8,209.8,209.8,1
