date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WUNDOWIE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-02,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
2024-03-03,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
2024-03-04,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
2024-03-05,WUNDOWIE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-06,WUNDOWIE,premium_98,245.9,245.9,245.9,245.9,1
2024-03-07,WUNDOWIE,premium_98,233.9,233.9,233.9,233.9,1
2024-03-08,WUNDOWIE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-09,WUNDOWIE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-10,WUNDOWIE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-11,WUNDOWIE,premium_98,203.9,203.9,203.9,203.9,1
2024-03-12,WUNDOWIE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-13,WUNDOWIE,premium_98,245.9,245.9,245.9,245.9,1
2024-03-14,WUNDOWIE,premium_98,233.9,233.9,233.9,233.9,1
2024-03-15,WUNDOWIE,premium_98,213.9,213.9,213.9,213.9,1
2024-03-16,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
2024-03-17,WUNDOWIE,premium_98,203.9,203.9,203.9,203.9,1
2024-03-18,WUNDOWIE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-19,WUNDOWIE,premium_98,197.9,197.9,197.9,197.9,1
2024-03-20,WUNDOWIE,premium_98,243.9,243.9,243.9,243.9,1
2024-03-21,WUNDOWIE,premium_98,233.9,233.9,233.9,233.9,1
2024-03-22,WUNDOWIE,premium_98,213.9,213.9,213.9,213.9,1
2024-03-23,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
2024-03-24,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
2024-03-25,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
2024-03-26,WUNDOWIE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-27,WUNDOWIE,premium_98,249.9,249.9,249.9,249.9,1
2024-03-28,WUNDOWIE,premium_98,233.9,233.9,233.9,233.9,1
2024-03-29,WUNDOWIE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-30,WUNDOWIE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-31,WUNDOWIE,premium_98,207.9,207.9,207.9,207.9,1
