date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-02,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-03,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-04,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-05,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-06,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-07,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-08,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-09,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-10,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-11,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-12,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-13,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-14,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-15,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-16,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-17,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-18,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-19,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-20,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-21,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-22,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-23,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-24,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-25,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-26,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-27,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-28,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-29,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-30,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
2024-03-31,YAKAMIA,lpg,139.9,139.9,139.9,139.9,1
