date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YANCHEP,ulp_91,189.9,192.6,193.9,189.9,3
2024-03-02,YANCHEP,ulp_91,183.9,184.9,185.9,183.9,3
2024-03-03,YANCHEP,ulp_91,181.9,183.6,184.9,181.9,3
2024-03-04,YANCHEP,ulp_91,181.9,182.2,182.9,181.9,3
2024-03-05,YANCHEP,ulp_91,175.9,176.6,177.9,175.9,3
2024-03-06,YANCHEP,ulp_91,219.9,221.9,223.9,219.9,3
2024-03-07,YANCHEP,ulp_91,209.9,209.9,209.9,209.9,3
2024-03-08,YANCHEP,ulp_91,189.9,189.9,189.9,189.9,3
2024-03-09,YANCHEP,ulp_91,181.9,183.9,185.9,181.9,3
2024-03-10,YANCHEP,ulp_91,179.9,181.6,183.9,179.9,3
2024-03-11,YANCHEP,ulp_91,179.9,179.9,179.9,179.9,3
2024-03-12,YANCHEP,ulp_91,173.9,175.2,175.9,173.9,3
2024-03-13,YANCHEP,ulp_91,219.9,220.6,221.9,219.9,3
2024-03-14,YANCHEP,ulp_91,207.9,209.2,209.9,207.9,3
2024-03-15,YANCHEP,ulp_91,179.9,186.2,189.9,179.9,3
2024-03-16,YANCHEP,ulp_91,177.9,180.2,182.9,177.9,3
2024-03-17,YANCHEP,ulp_91,179.9,179.9,179.9,179.9,3
2024-03-18,YANCHEP,ulp_91,175.9,177.6,178.9,175.9,3
2024-03-19,YANCHEP,ulp_91,172.9,173.6,173.9,172.9,3
2024-03-20,YANCHEP,ulp_91,219.9,219.9,219.9,219.9,3
2024-03-21,YANCHEP,ulp_91,209.9,209.9,209.9,209.9,3
2024-03-22,YANCHEP,ulp_91,183.9,190.2,199.9,183.9,3
2024-03-23,YANCHEP,ulp_91,179.9,181.6,182.9,179.9,3
2024-03-24,YANCHEP,ulp_91,179.9,181.2,183.9,179.9,3
2024-03-25,YANCHEP,ulp_91,177.9,179.2,181.9,177.9,3
2024-03-26,YANCHEP,ulp_91,175.9,176.2,176.9,175.9,3
2024-03-27,YANCHEP,ulp_91,219.9,223.2,225.9,219.9,3
2024-03-28,YANCHEP,ulp_91,203.9,207.9,209.9,203.9,3
2024-03-29,YANCHEP,ulp_91,189.9,192.9,194.9,189.9,3
2024-03-30,YANCHEP,ulp_91,181.9,185.2,187.9,181.9,3
2024-03-31,YANCHEP,ulp_91,181.9,183.6,184.9,181.9,3
