date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-02,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-03,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-04,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-05,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-06,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-07,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-08,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-09,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-10,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-11,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-12,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-13,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-14,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-15,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-16,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-17,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-18,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-19,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-20,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-21,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-22,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-23,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-24,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-25,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-26,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-27,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-28,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-29,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-30,YORK,premium_98,224.9,224.9,224.9,224.9,1
2024-03-31,YORK,premium_98,224.9,224.9,224.9,224.9,1
