date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YOUNGS SIDING,diesel,210.0,210.0,210.0,210.0,1
2024-03-02,YOUNGS SIDING,diesel,210.0,210.0,210.0,210.0,1
2024-03-03,YOUNGS SIDING,diesel,210.0,210.0,210.0,210.0,1
2024-03-04,YOUNGS SIDING,diesel,210.0,210.0,210.0,210.0,1
2024-03-05,YOUNGS SIDING,diesel,210.0,210.0,210.0,210.0,1
2024-03-06,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-07,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-08,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-09,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-10,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-11,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-12,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-13,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-14,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-15,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-16,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-17,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-18,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-19,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-20,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-21,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-22,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-23,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-24,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-25,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-26,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-27,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-28,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-29,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-30,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
2024-03-31,YOUNGS SIDING,diesel,206.0,206.0,206.0,206.0,1
